"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"505",43038,1948243,17000076878,201776878,"350","HAZARDS","HAZARDS","HAZARDS","03/03/2017 02:15:19 PM","NE 50 ST / I5","U","U1","5200.5003",-122.321724,47.664963,"(47.664963, -122.321724)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1355.05103119415,2017-03-03 14:15:19,2017-03-03
"506",43039,1776444,16000236836,2016236836,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/03/2016 01:26:06 PM","65XX BLOCK OF SAND POINT WY NE","U","U3","4000.1028",-122.26355,47.676197,"(47.676197, -122.26355)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","07/03/2016 09:52:58 AM",4117.37052735623,2016-07-03 13:26:06,2016-07-03
"507",43099,2040178,17000246426,2017246426,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","07/07/2017 07:15:36 PM","62XX BLOCK OF 27 AV NE","U","U3","4301.2002",-122.298546,47.674896,"(47.674896, -122.298546)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","07/07/2017 04:48:15 PM",2256.27290076452,2017-07-07 19:15:36,2017-07-08
"508",43101,1993140,17000160666,2017160666,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/07/2017 11:21:34 PM","16 AV NE / NE 80 ST","U","U1","2600.1018",-122.31108,47.686676,"(47.686676, -122.31108)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",3412.74144953467,2017-05-07 23:21:34,2017-05-08
"509",43102,1735906,16000166320,2016166320,"350","HAZARDS","HAZARDS","HAZARDS","05/12/2016 11:17:19 PM","15 AV NE / NE 40 ST","U","U2","5302.2000",-122.31215,47.65534,"(47.65534, -122.31215)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",212.163793200673,2016-05-12 23:17:19,2016-05-13
"510",43114,2114096,17000380875,2017380875,"350","HAZARDS","HAZARDS","HAZARDS","10/13/2017 12:36:42 PM","NE 45 ST / 11 AV NE","U","U2","5301.2006",-122.31658,47.661293,"(47.661293, -122.31658)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",793.197829416394,2017-10-13 12:36:42,2017-10-13
"511",43125,1766255,16000219595,2016219595,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/20/2016 04:55:44 PM","50XX BLOCK OF 7 AV NE","U","U1","4500.1011",-122.3207,47.665226,"(47.665226, -122.3207)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/20/2016 03:33:57 PM",1326.63618482828,2016-06-20 16:55:44,2016-06-20
"512",43132,1726029,16000149073,2016149073,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","04/30/2016 04:18:41 AM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2010",-122.31312,47.66218,"(47.66218, -122.31312)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","04/30/2016 01:46:41 AM",738.963514898043,2016-04-30 04:18:41,2016-04-30
"513",43155,1725895,16000148918,2016148918,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","04/30/2016 12:30:19 AM","65XX BLOCK OF SAND POINT WY NE","U","U3","4000.1028",-122.26355,47.676197,"(47.676197, -122.26355)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","04/29/2016 11:07:46 PM",4117.37052735623,2016-04-30 00:30:19,2016-04-30
"514",43161,1809083,16000292997,2016292997,"350","HAZARDS","HAZARDS","HAZARDS","08/13/2016 10:49:25 PM","44XX BLOCK OF NE 70 ST","U","U3","3900.1011",-122.28079,47.679413,"(47.679413, -122.28079)","FIREWORKS - NUISANCE (NO HAZARD)","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","",3380.18413397909,2016-08-13 22:49:25,2016-08-14
"515",43227,1859405,16000379957,2016379957,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/20/2016 03:03:16 PM","41XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.4001",-122.31366,47.65818,"(47.65818, -122.31366)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/20/2016 01:24:12 PM",395.474635897323,2016-10-20 15:03:16,2016-10-20
"516",43248,1787003,16000254037,2016254037,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/16/2016 01:36:13 AM","52XX BLOCK OF MITHUN PL NE","U","U3","4200.2023",-122.28154,47.667786,"(47.667786, -122.28154)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","07/15/2016 07:03:51 PM",2475.41708107211,2016-07-16 01:36:13,2016-07-16
"517",43252,2114576,17000381716,2017381716,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/14/2017 02:00:15 AM","50XX BLOCK OF 7 AV NE","U","U1","4500.1011",-122.320694,47.66631,"(47.66631, -122.320694)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/13/2017 11:38:56 PM",1421.61092789954,2017-10-14 02:00:15,2017-10-14
"518",43255,1736004,16000166428,2016166428,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/13/2016 01:43:42 AM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3001",-122.31315,47.660534,"(47.660534, -122.31315)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",573.843522369168,2016-05-13 01:43:42,2016-05-13
"519",43289,1787184,16000254771,2016254771,"350","HAZARDS","HAZARDS","HAZARDS","07/16/2016 09:09:15 AM","35 AV NE / NE 55 ST","U","U3","4200.4024",-122.29019,47.66851,"(47.66851, -122.29019)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2009.54605492854,2016-07-16 09:09:15,2016-07-16
"520",43342,1726626,16000150157,2016150157,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","04/30/2016 11:37:55 PM","NE 42 ST / 8 AV NE","U","U2","5200.2002",-122.31979,47.657516,"(47.657516, -122.31979)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","04/30/2016 10:48:47 PM",791.138686962686,2016-04-30 23:37:55,2016-05-01
"521",43363,1868338,16000395772,2016395772,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/01/2016 07:15:07 PM","57XX BLOCK OF 17 AV NE","U","U1","4400.1024",-122.30936,47.67082,"(47.67082, -122.30936)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","11/01/2016 04:35:51 PM",1647.7770474482,2016-11-01 19:15:07,2016-11-02
"522",43384,1993211,17000160533,2017160533,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 02:12:31 AM","7 AV NE / NE 45 ST","U","U2","5200.5005",-122.32073,47.661316,"(47.661316, -122.32073)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/07/2017 09:03:53 PM",1030.01436970243,2017-05-08 02:12:31,2017-05-08
"523",43385,1736133,16000166573,2016166573,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","05/13/2016 07:48:12 AM","16 AV NE / NE 47 ST","U","U2","5301.1005",-122.31083,47.663074,"(47.663074, -122.31083)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/13/2016 05:25:22 AM",792.832921032722,2016-05-13 07:48:12,2016-05-13
"524",43413,1726712,16000150357,2016150357,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/01/2016 06:01:03 AM","41XX BLOCK OF 11 AV NE","U","U2","5301.4004",-122.316666,47.657917,"(47.657917, -122.316666)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/01/2016 03:39:17 AM",578.961145985207,2016-05-01 06:01:03,2016-05-01
"525",43463,1726753,16000150301,2016150301,"350","HAZARDS","HAZARDS","HAZARDS","05/01/2016 02:03:19 AM","NE 42 ST / ROOSEVELT WY NE","U","U2","5301.4004",-122.3178,47.657513,"(47.657513, -122.3178)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","05/01/2016 01:54:46 AM",645.782739718582,2016-05-01 02:03:19,2016-05-01
"526",43479,1776980,16000237739,2016237739,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","07/04/2016 02:37:49 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2002",-122.314224,47.664005,"(47.664005, -122.314224)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","07/03/2016 11:33:09 PM",958.152960945758,2016-07-04 02:37:49,2016-07-04
"527",43501,2114714,17000382012,2017382012,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/14/2017 09:33:20 AM","4213 1 / 2 UNIVERSITY WY NE","U","U2","5301.3008",-122.31347,47.658783,"(47.658783, -122.31347)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",429.741529773383,2017-10-14 09:33:20,2017-10-14
"528",43509,1857979,16000377401,2016377401,"350","HAZARDS","HAZARDS","HAZARDS","10/18/2016 03:43:22 PM","52XX BLOCK OF 20 AV NE","U","U1","4302.1003",-122.30622,47.667866,"(47.667866, -122.30622)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/18/2016 03:08:38 PM",1342.11225697673,2016-10-18 15:43:22,2016-10-18
"529",43510,1727147,16000151091,2016151091,"350","HAZARDS","HAZARDS","HAZARDS","05/01/2016 07:27:56 PM","NE 45 ST / 15 AV NE","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",614.236940217108,2016-05-01 19:27:56,2016-05-02
"530",43520,1743138,16000180981,2016180981,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/23/2016 09:05:23 PM","45XX BLOCK OF 7 AV NE","U","U2","5200.5005",-122.320724,47.661564,"(47.661564, -122.320724)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/23/2016 07:37:54 PM",1045.71564454053,2016-05-23 21:05:23,2016-05-24
"531",43535,1727267,16000150890,2016150890,"350","HAZARDS","HAZARDS","HAZARDS","05/01/2016 11:02:47 PM","83XX BLOCK OF LAKE CITY WY NE","U","U1","2600.1001",-122.30858,47.690025,"(47.690025, -122.30858)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","05/01/2016 04:00:38 PM",3783.66500205036,2016-05-01 23:02:47,2016-05-02
"532",43537,1727275,16000151251,2016151251,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/01/2016 11:33:47 PM","41XX BLOCK OF 11 AV NE","U","U2","5301.4004",-122.316666,47.657917,"(47.657917, -122.316666)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",578.961145985207,2016-05-01 23:33:47,2016-05-02
"533",43541,1890867,16000436307,2016436307,"350","HAZARDS","HAZARDS","HAZARDS","12/04/2016 05:48:17 PM","RAVENNA AV NE / NE 85 ST","U","U1","2100.3002",-122.301674,47.690266,"(47.690266, -122.301674)","ILLEGAL DUMPING","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","12/04/2016 01:23:51 PM",3854.89170101851,2016-12-04 17:48:17,2016-12-05
"534",43571,1824797,16000318244,2016318244,"350","HAZARDS","HAZARDS","HAZARDS","09/02/2016 07:41:31 PM","NE PACIFIC ST / MONTLAKE BV NE","U","U2","5302.2018",-122.30459,47.648994,"(47.648994, -122.30459)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",861.874216742478,2016-09-02 19:41:31,2016-09-03
"535",43611,1969288,17000116408,2017116408,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/03/2017 03:24:15 PM","45XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2009",-122.31426,47.66219,"(47.66219, -122.31426)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",775.56356285686,2017-04-03 15:24:15,2017-04-03
"536",43652,1743230,16000179203,2016179203,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/22/2016 02:47:16 PM","50XX BLOCK OF 15 AV NE","U","U1","4400.3006",-122.31193,47.66566,"(47.66566, -122.31193)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/22/2016 12:07:58 PM",1089.43380769836,2016-05-22 14:47:16,2016-05-22
"537",43659,1947723,17000075494,201775494,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","03/02/2017 06:51:05 PM","30XX BLOCK OF NE 75 ST","U","U3","3800.1002",-122.29533,47.68305,"(47.68305, -122.29533)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","03/02/2017 01:53:29 PM",3190.24678435193,2017-03-02 18:51:05,2017-03-03
"538",43673,1847935,16000359315,2016359315,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","10/04/2016 11:11:53 AM","45XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2007",-122.31467,47.662823,"(47.662823, -122.31467)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","10/04/2016 05:10:31 AM",852.22996433205,2016-10-04 11:11:53,2016-10-04
"539",43678,1756000,16000201572,2016201572,"350","HAZARDS","HAZARDS","HAZARDS","06/07/2016 11:37:14 AM","17 AV NE / NE 62 ST","U","U1","4400.1010",-122.30978,47.673813,"(47.673813, -122.30978)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","06/07/2016 09:58:32 AM",1980.62869300646,2016-06-07 11:37:14,2016-06-07
"540",43681,1858124,16000377629,2016377629,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/18/2016 07:09:10 PM","45XX BLOCK OF 15 AV NE","U","U2","5301.2011",-122.31166,47.661858,"(47.661858, -122.31166)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/18/2016 05:25:14 PM",671.219138188232,2016-10-18 19:09:10,2016-10-19
"541",43683,1727673,16000151784,2016151784,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/02/2016 02:23:41 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","05/02/2016 12:11:13 PM",738.963514898043,2016-05-02 14:23:41,2016-05-02
"542",43695,1798762,16000274655,2016274655,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","07/31/2016 11:22:04 AM","65XX BLOCK OF 40 AV NE","U","U3","3900.1024",-122.28493,47.676693,"(47.676693, -122.28493)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","07/31/2016 10:22:20 AM",2949.34067058027,2016-07-31 11:22:04,2016-07-31
"543",43728,2052305,17000268389,2017268389,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/23/2017 12:52:09 AM","11 AV NE / NE 43 ST","U","U2","5301.3005",-122.31662,47.659836,"(47.659836, -122.31662)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","07/22/2017 11:19:46 PM",684.070000729982,2017-07-23 00:52:09,2017-07-23
"544",43754,1736676,16000167655,2016167655,"350","HAZARDS","HAZARDS","HAZARDS","05/13/2016 09:29:26 PM","NE 65 ST / 57 AV NE","U","U3","4000.1032",-122.2679,47.675743,"(47.675743, -122.2679)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",3818.4281282345,2016-05-13 21:29:26,2016-05-14
"545",43809,1758131,16000205437,2016205437,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/10/2016 01:02:51 AM","15 AV NE / NE 50 ST","U","U1","4400.4009",-122.311935,47.66489,"(47.66489, -122.311935)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/09/2016 11:31:04 PM",1005.20324732383,2016-06-10 01:02:51,2016-06-10
"546",43813,2114201,17000380990,2017380990,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/13/2017 03:55:55 PM","46XX BLOCK OF 27 AV NE","U","U3","4301.1014",-122.29765,47.66284,"(47.66284, -122.29765)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","10/13/2017 02:17:20 PM",1170.75178270805,2017-10-13 15:55:55,2017-10-13
"547",43815,1808451,16000291991,2016291991,"350","HAZARDS","HAZARDS","HAZARDS","08/13/2016 02:37:47 AM","32 AV NE / NE 60 ST","U","U3","4200.5008",-122.29325,47.672146,"(47.672146, -122.29325)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2170.7834158581,2016-08-13 02:37:47,2016-08-13
"548",43876,1756302,16000201956,2016201956,"350","HAZARDS","HAZARDS","HAZARDS","06/07/2016 07:26:08 PM","SAND POINT WY NE / NE 45 ST","U","U3","4100.5019",-122.28722,47.66137,"(47.66137, -122.28722)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",1776.90181166702,2016-06-07 19:26:08,2016-06-08
"549",43908,1736815,16000167000,2016167000,"350","HAZARDS","HAZARDS","HAZARDS","05/13/2016 11:44:05 PM","MONTLAKE BV NE / NE PACIFIC ST","U","U3","5302.2018",-122.30459,47.648994,"(47.648994, -122.30459)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","05/13/2016 12:07:30 PM",861.874216742478,2016-05-13 23:44:05,2016-05-14
"550",43909,1767257,16000221305,2016221305,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/21/2016 10:30:54 PM","62XX BLOCK OF 32 AV NE","U","U3","4200.5002",-122.29326,47.67488,"(47.67488, -122.29326)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2427.79216749424,2016-06-21 22:30:54,2016-06-22
"551",43927,1834676,16000335817,2016335817,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","09/16/2016 09:50:02 AM","82XX BLOCK OF LAKE CITY WY NE","U","U1","2600.1009",-122.309616,47.68897,"(47.68897, -122.309616)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/16/2016 04:08:31 AM",3665.74512663716,2016-09-16 09:50:02,2016-09-16
"552",43943,1868326,16000395974,2016395974,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","11/01/2016 07:31:05 PM","UNIVERSITY WY NE / NE 42 ST","U","U2","5301.3008",-122.31321,47.658314,"(47.658314, -122.31321)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/01/2016 06:49:53 PM",379.289152249279,2016-11-01 19:31:05,2016-11-02
"553",43949,1798079,16000273658,2016273658,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/30/2016 03:35:11 PM","ROOSEVELT WY NE / NE 41 ST","U","U2","5301.4004",-122.317825,47.656887,"(47.656887, -122.317825)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",633.09791117396,2016-07-30 15:35:11,2016-07-30
"554",43956,1901042,16000455682,2016455682,"350","HAZARDS","HAZARDS","HAZARDS","12/20/2016 07:58:48 AM","30 AV NE / NE 54 ST","U","U3","4301.1000",-122.29564,47.667862,"(47.667862, -122.29564)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",1680.23035477845,2016-12-20 07:58:48,2016-12-20
"555",44026,1736858,16000168105,2016168105,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/14/2016 01:22:26 AM","18 AV NE / NE 52 ST","U","U1","4400.3009",-122.308304,47.6664,"(47.6664, -122.308304)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",1159.79519336649,2016-05-14 01:22:26,2016-05-14
"556",44042,1981065,17000138575,2017138575,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/21/2017 02:30:27 AM","47XX BLOCK OF 18 AV NE","U","U1","5301.1002",-122.30834,47.663963,"(47.663963, -122.30834)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","04/21/2017 12:26:29 AM",889.633111327838,2017-04-21 02:30:27,2017-04-21
"557",44055,1798178,16000273598,2016273598,"350","HAZARDS","HAZARDS","HAZARDS","07/30/2016 06:14:12 PM","NE PACIFIC ST / MONTLAKE BV NE","U","U3","5302.2018",-122.30459,47.648994,"(47.648994, -122.30459)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","07/30/2016 02:56:38 PM",861.874216742478,2016-07-30 18:14:12,2016-07-31
"558",44086,1777392,16000238500,2016238500,"350","HAZARDS","HAZARDS","HAZARDS","07/04/2016 03:57:31 PM","45XX BLOCK OF 7 AV NE","U","U2","5200.5005",-122.320724,47.661564,"(47.661564, -122.320724)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1045.71564454053,2016-07-04 15:57:31,2016-07-04
"559",44092,1756337,16000202394,2016202394,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/07/2016 08:20:34 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",990.218839131712,2016-06-07 20:20:34,2016-06-08
"560",44108,1767300,16000221312,2016221312,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/21/2016 11:34:18 PM","15 AV NE / NE 45 ST","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/21/2016 09:18:36 PM",614.236940217108,2016-06-21 23:34:18,2016-06-22
"561",44128,1981201,17000138897,2017138897,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","04/21/2017 11:03:09 AM","46XX BLOCK OF 26 AV NE","U","U3","4301.1014",-122.29986,47.6628,"(47.6628, -122.29986)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","04/21/2017 09:57:27 AM",1046.87472030832,2017-04-21 11:03:09,2017-04-21
"562",44150,1912358,17000007982,20177982,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/07/2017 03:11:38 PM","94XX BLOCK OF RAVENNA AV NE","U","U1","2100.2003",-122.30521,47.69678,"(47.69678, -122.30521)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/07/2017 12:24:43 PM",4545.51387393368,2017-01-07 15:11:38,2017-01-07
"563",44170,1756489,16000202240,2016202240,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","06/07/2016 11:46:25 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3000",-122.31315,47.660534,"(47.660534, -122.31315)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","06/07/2016 08:04:30 PM",573.843522369168,2016-06-07 23:46:25,2016-06-08
"564",44187,1788089,16000256288,2016256288,"350","HAZARDS","HAZARDS","HAZARDS","07/17/2016 05:39:57 PM","55XX BLOCK OF RAVENNA AV NE","U","U1","4301.3012",-122.30385,47.66905,"(47.66905, -122.30385)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","07/17/2016 03:54:10 PM",1511.73569592103,2016-07-17 17:39:57,2016-07-18
"565",44209,1808554,16000292031,2016292031,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/13/2016 06:04:32 AM","52XX BLOCK OF UNIVERSITY WY NE","U","U1","4400.4000",-122.313034,47.667492,"(47.667492, -122.313034)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","08/13/2016 03:40:54 AM",1305.00522461218,2016-08-13 06:04:32,2016-08-13
"566",44213,1767397,16000221457,2016221457,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","06/22/2016 02:46:13 AM","NE 42 ST / BROOKLYN AV NE","U","U2","5301.3008",-122.31436,47.658325,"(47.658325, -122.31436)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","06/22/2016 12:04:50 AM",447.329259770333,2016-06-22 02:46:13,2016-06-22
"567",44234,1767418,16000221463,2016221463,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","06/22/2016 03:31:51 AM","41XX BLOCK OF 12 AV NE","U","U2","5301.4002",-122.31554,47.657604,"(47.657604, -122.31554)","ASLT - IP/JO - PERSON SHOT OR SHOT AT","ASSAULTS","GUN CALLS","06/22/2016 12:10:34 AM",487.509070921015,2016-06-22 03:31:51,2016-06-22
