"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"643",1917597,17000018252,201718252,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/15/2017 07:16:35 PM","90XX BLOCK OF LAKE CITY WY NE","L","L2",2000.101,-122.305565,47.694386,"(47.694386, -122.305565)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/15/2017 04:57:33 PM",2017-01-15 19:16:35,2017-01-16,4278.12595319439
"644",1917688,17000018480,201718480,350,"HAZARDS","HAZARDS","HAZARDS","01/15/2017 10:20:15 PM","72XX BLOCK OF E GREEN LAKE DR N","J","J3",4600.1,-122.325966,47.680508,"(47.680508, -122.325966)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-15 22:20:15,2017-01-16,2992.37735167005
"645",1917715,17000018442,201718442,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/15/2017 11:12:54 PM","12XX BLOCK OF N 45 ST","B","B3",5000.3009,-122.34339,47.661385,"(47.661385, -122.34339)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/15/2017 08:44:52 PM",2017-01-15 23:12:54,2017-01-16,2615.14913285899
"646",1917779,17000018668,201718668,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2017 04:04:18 AM","17XX BLOCK OF BELMONT AV","E","E1",7402.2004,-122.32449,47.617046,"(47.617046, -122.32449)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-01-16 04:04:18,2017-01-16,4475.12821191153
"647",1917832,17000018726,201718726,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2017 06:24:35 AM","M L KING JR WY E / E MADISON ST","C","C3",7700.2011,-122.296425,47.623314,"(47.623314, -122.296425)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","01/16/2017 05:04:24 AM",2017-01-16 06:24:35,2017-01-16,3764.60701915227
"648",1917872,17000018830,201718830,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 08:40:24 AM","57XX BLOCK OF W GREEN LAKE WY N","J","J3",4600.1001,-122.34367,47.671562,"(47.671562, -122.34367)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-16 08:40:24,2017-01-16,3095.24123713172
"649",1917903,17000018883,201718883,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 10:06:15 AM","57XX BLOCK OF W GREEN LAKE WY N","J","J3",4600.1001,-122.34367,47.671562,"(47.671562, -122.34367)","HARBOR - WATER EMERGENCIES","HARBOR CALLS","HARBOR CALLS","01/16/2017 09:27:51 AM",2017-01-16 10:06:15,2017-01-16,3095.24123713172
"650",1917993,17000018782,201718782,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/16/2017 12:45:36 PM","11XX BLOCK OF N 84 ST","J","J3",2700.4003,-122.34317,47.689827,"(47.689827, -122.34317)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-01-16 12:45:36,2017-01-16,4531.93821802112
"651",1917998,17000019007,201719007,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2017 01:07:24 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2002,-122.314224,47.664005,"(47.664005, -122.314224)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/16/2017 11:34:32 AM",2017-01-16 13:07:24,2017-01-16,958.152960945758
"652",1918131,17000019236,201719236,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2017 04:16:13 PM","15 AV NE / NE 41 ST","U","U2",5301.4,-122.31211,47.65682,"(47.65682, -122.31211)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/16/2017 02:39:58 PM",2017-01-16 16:16:13,2017-01-17,216.222931905124
"653",1918191,17000019177,201719177,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/16/2017 05:57:10 PM","19XX BLOCK OF QUEEN ANNE AV N","Q","Q2",6800.2011,-122.35695,47.636562,"(47.636562, -122.35695)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/16/2017 01:47:22 PM",2017-01-16 17:57:10,2017-01-17,4169.01967570228
"654",1918278,17000019533,201719533,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/16/2017 08:11:33 PM","2XX BLOCK OF ALOHA ST","Q","Q3",7000.3002,-122.35212,47.627174,"(47.627174, -122.35212)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-01-16 20:11:33,2017-01-17,4530.76630189385
"655",1918332,17000019241,201719241,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 09:07:17 PM","NW MARKET ST / 3 AV NW","B","B2",4800.1007,-122.3608,47.66692,"(47.66692, -122.3608)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-01-16 21:07:17,2017-01-17,4040.01373993102
"656",1918331,17000019244,201719244,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 09:07:28 PM","FREMONT AV N / N 36 ST","B","B2",4900.2017,-122.34994,47.65135,"(47.65135, -122.34994)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-01-16 21:07:28,2017-01-17,3081.66947766455
"657",1918328,17000019280,201719280,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 09:08:15 PM","3 AV W / W NICKERSON ST","Q","Q2",5900.1028,-122.36088,47.65083,"(47.65083, -122.36088)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/16/2017 03:15:55 PM",2017-01-16 21:08:15,2017-01-17,3902.42824467064
"658",1918327,17000019282,201719282,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 09:08:22 PM","N 45 ST / STONE WY N","B","B3",5000.3,-122.34215,47.661385,"(47.661385, -122.34215)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/16/2017 03:15:42 PM",2017-01-16 21:08:22,2017-01-17,2524.56902050879
"659",1918326,17000019330,201719330,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 09:08:27 PM","DENNY WY / FAIRVIEW AV","D","D2",7300.2005,-122.33426,47.618515,"(47.618515, -122.33426)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/16/2017 03:58:35 PM",2017-01-16 21:08:27,2017-01-17,4564.18002480557
"660",1918548,17000019920,201719920,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/17/2017 08:19:13 AM","5XX BLOCK OF NE 77 ST","L","L2",2700.1021,-122.32198,47.684616,"(47.684616, -122.32198)","THEFT (DOES NOT INCLUDE SHOPLIFT OR SVCS)","OTHER PROPERTY","THEFT","01/17/2017 06:47:29 AM",2017-01-17 08:19:13,2017-01-17,3316.81298580642
"661",1918581,17000020112,201720112,350,"HAZARDS","HAZARDS","HAZARDS","01/17/2017 09:58:31 AM","13XX BLOCK OF E OLIVE WY","E","E1",7402.301,-122.327354,47.616863,"(47.616863, -122.327354)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-17 09:58:31,2017-01-17,4553.53079450517
"662",1918913,17000020804,201720804,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/17/2017 06:33:40 PM","85XX BLOCK OF BURKE AV N","N","N3",1800.1013,-122.335075,47.691402,"(47.691402, -122.335075)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-01-17 18:33:40,2017-01-18,4379.68716652702
"663",1918960,17000020713,201720713,350,"HAZARDS","HAZARDS","HAZARDS","01/17/2017 07:15:48 PM","18 AV E / BOYER AV E","C","C2",6200.203,-122.3087,47.638584,"(47.638584, -122.3087)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","01/17/2017 05:21:41 PM",2017-01-17 19:15:48,2017-01-18,1937.30373879842
"664",1918967,17000020565,201720565,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/17/2017 07:24:50 PM","N 80 ST / 1 AV NE","J","J3",2700.2023,-122.32833,47.686848,"(47.686848, -122.32833)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/17/2017 03:24:32 PM",2017-01-17 19:24:50,2017-01-18,3709.87932568406
"665",1918956,17000020774,201720774,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/17/2017 07:30:42 PM","3XX BLOCK OF E HARRISON ST","E","E1",7401.3008,-122.32687,47.621983,"(47.621983, -122.32687)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/17/2017 06:10:44 PM",2017-01-17 19:30:42,2017-01-18,4001.01878018219
"666",1919013,17000020890,201720890,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/17/2017 08:52:18 PM","27XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3",4301.1014,-122.29731,47.663345,"(47.663345, -122.29731)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-01-17 20:52:18,2017-01-18,1226.91584076813
"667",1919092,17000020924,201720924,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","01/17/2017 10:45:45 PM","2XX BLOCK OF BROADWAY E","E","E1",7402.1,-122.320885,47.62049,"(47.62049, -122.320885)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/17/2017 08:34:48 PM",2017-01-17 22:45:45,2017-01-18,4039.74920631574
"668",1919100,17000020929,201720929,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/17/2017 11:06:14 PM","66XX BLOCK OF 62 AV NE","U","U3",4000.1014,-122.26223,47.67889,"(47.67889, -122.26223)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/17/2017 10:02:52 PM",2017-01-17 23:06:14,2017-01-18,4368.13337390337
"669",1919290,17000021292,201721292,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 09:41:24 AM","2XX BLOCK OF BROADWAY E","E","E1",7402.1,-122.320885,47.62049,"(47.62049, -122.320885)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/18/2017 08:27:46 AM",2017-01-18 09:41:24,2017-01-18,4039.74920631574
"670",1919424,17000021373,201721373,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/18/2017 01:56:34 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/18/2017 09:45:55 AM",2017-01-18 13:56:34,2017-01-18,738.963514898043
"671",1919506,17000021748,201721748,350,"HAZARDS","HAZARDS","HAZARDS","01/18/2017 04:45:00 PM","N 45 ST / WALLINGFORD AV N","B","B3",5100.1023,-122.336296,47.661385,"(47.661385, -122.336296)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-18 16:45:00,2017-01-19,2099.97473750259
"672",1919536,17000021408,201721408,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 05:26:58 PM","11XX BLOCK OF N 84 ST","J","J3",2700.4003,-122.34317,47.689827,"(47.689827, -122.34317)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/18/2017 12:00:44 PM",2017-01-18 17:26:58,2017-01-19,4531.93821802112
"673",1919564,17000021799,201721799,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 06:05:31 PM","18XX BLOCK OF 23 AV","C","C3",7700.4015,-122.30257,47.61829,"(47.61829, -122.30257)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/18/2017 04:43:46 PM",2017-01-18 18:05:31,2017-01-19,4224.93884256854
"674",1919616,17000021953,201721953,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 07:26:36 PM","6XX BLOCK OF EASTLAKE AV E","D","D3",7300.1006,-122.32916,47.6247,"(47.6247, -122.32916)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/18/2017 05:25:07 PM",2017-01-18 19:26:36,2017-01-19,3780.61988857935
"675",1919615,17000022011,201722011,350,"HAZARDS","HAZARDS","HAZARDS","01/18/2017 07:34:49 PM","3 AV W / W NICKERSON ST","Q","Q2",5900.1028,-122.36088,47.65083,"(47.65083, -122.36088)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-18 19:34:49,2017-01-19,3902.42824467064
"676",1919636,17000021752,201721752,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/18/2017 07:59:57 PM","8XX BLOCK OF N MOTOR PL","B","B2",4900.5018,-122.34796,47.658653,"(47.658653, -122.34796)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/18/2017 02:40:48 PM",2017-01-18 19:59:57,2017-01-19,2904.06506998134
"677",1919669,17000022202,201722202,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/18/2017 09:12:17 PM","UNIVERSITY WY NE / NE 45 ST","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-01-18 21:12:17,2017-01-19,645.873447683438
"678",1919700,17000022126,201722126,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 09:38:47 PM","10XX BLOCK OF NE 64 ST","U","U1",4400.2003,-122.31651,47.67498,"(47.67498, -122.31651)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/18/2017 07:56:40 PM",2017-01-18 21:38:47,2017-01-19,2174.95580708281
"679",1919699,17000022140,201722140,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 09:44:25 PM","NE 42 ST / UNIVERSITY WY NE","U","U2",5301.3008,-122.31321,47.658314,"(47.658314, -122.31321)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-01-18 21:44:25,2017-01-19,379.289152249279
"680",1919713,17000022210,201722210,350,"HAZARDS","HAZARDS","HAZARDS","01/18/2017 10:01:39 PM","W NICKERSON ST / 6 AV W","Q","Q2",5900.103,-122.36446,47.651638,"(47.651638, -122.36446)","TRAFFIC - BLOCKING ROADWAY","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/18/2017 09:21:14 PM",2017-01-18 22:01:39,2017-01-19,4157.15914119259
"681",1919819,17000022296,201722296,350,"HAZARDS","HAZARDS","HAZARDS","01/19/2017 02:28:54 AM","3XX BLOCK OF W NICKERSON ST","Q","Q2",5900.1028,-122.36267,47.651234,"(47.651234, -122.36267)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/18/2017 10:59:44 PM",2017-01-19 02:28:54,2017-01-19,4029.3135071701
"682",1919836,17000022382,201722382,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/19/2017 03:21:22 AM","80XX BLOCK OF GREEN LAKE DR N","J","J3",2700.4008,-122.341125,47.687298,"(47.687298, -122.341125)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/19/2017 01:36:26 AM",2017-01-19 03:21:22,2017-01-19,4213.03925073513
"683",1922399,17000022935,201722935,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/19/2017 04:54:56 PM","19XX BLOCK OF E PINE ST","C","C3",7900.2004,-122.306816,47.615273,"(47.615273, -122.306816)","FIGHT - IP/JO - WITH WEAPONS","DISTURBANCES","DISTURBANCES","01/19/2017 12:48:45 PM",2017-01-19 16:54:56,2017-01-20,4532.64945478864
"684",1920307,17000023395,201723395,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/19/2017 07:34:38 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/19/2017 06:59:04 PM",2017-01-19 19:34:38,2017-01-20,919.874315224969
"685",1920406,17000023516,201723516,350,"HAZARDS","HAZARDS","HAZARDS","01/19/2017 10:14:38 PM","AURORA AV N / N 38 ST","B","B3",4900.2015,-122.34733,47.652767,"(47.652767, -122.34733)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/19/2017 09:32:01 PM",2017-01-19 22:14:38,2017-01-20,2864.52397072042
"686",1920420,17000023474,201723474,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/19/2017 10:27:31 PM","19XX BLOCK OF 15 AV E","C","C1",6500.1014,-122.3136,47.636707,"(47.636707, -122.3136)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/19/2017 08:33:54 PM",2017-01-19 22:27:31,2017-01-20,2167.06845107057
"687",1920472,17000023664,201723664,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/20/2017 01:04:52 AM","16XX BLOCK OF BROADWAY","E","E2",7500.501,-122.32081,47.615818,"(47.615818, -122.32081)","FIGHT - JO - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-01-20 01:04:52,2017-01-20,4547.69427216612
"688",1920494,17000023663,201723663,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/20/2017 01:58:19 AM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.333,47.62369,"(47.62369, -122.333)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2017-01-20 01:58:19,2017-01-20,4002.89152026018
"689",1920546,17000023685,201723685,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2017 04:49:43 AM","56XX BLOCK OF GREENWOOD AV N","B","B2",3500.3011,-122.35538,47.669453,"(47.669453, -122.35538)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",2017-01-20 04:49:43,2017-01-20,3756.68271696221
"690",1920715,17000024046,201724046,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2017 11:56:03 AM","1XX BLOCK OF 16 AV E","C","C1",7600.3011,-122.31142,47.619095,"(47.619095, -122.31142)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2017 11:00:50 AM",2017-01-20 11:56:03,2017-01-20,4105.7544025052
"691",1920724,17000024039,201724039,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2017 12:31:22 PM","EASTLAKE AV E / ALOHA ST","D","D3",6600.1022,-122.329216,47.626877,"(47.626877, -122.329216)","TRU - THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2017 11:27:40 AM",2017-01-20 12:31:22,2017-01-20,3560.81133089513
"692",1920757,17000024045,201724045,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/20/2017 01:34:27 PM","5XX BLOCK OF NE 70 ST","J","J3",3600.203,-122.32227,47.67952,"(47.67952, -122.32227)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","01/20/2017 11:20:42 AM",2017-01-20 13:34:27,2017-01-20,2785.3668754311
"693",1920906,17000024520,201724520,350,"HAZARDS","HAZARDS","HAZARDS","01/20/2017 06:14:06 PM","BROADWAY E / E HARRISON ST","E","E1",7401.2007,-122.32091,47.621986,"(47.621986, -122.32091)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",2017-01-20 18:14:06,2017-01-21,3877.76451294519
"694",1921174,17000024731,201724731,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/21/2017 03:02:49 AM","5XX BLOCK OF NE 70 ST","J","J3",3600.203,-122.32227,47.67952,"(47.67952, -122.32227)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/20/2017 10:54:53 PM",2017-01-21 03:02:49,2017-01-21,2785.3668754311
"695",1921292,17000024676,201724676,350,"HAZARDS","HAZARDS","HAZARDS","01/21/2017 08:28:51 AM","FAIRVIEW AV N / REPUBLICAN ST","D","D3",7300.1018,-122.33428,47.62316,"(47.62316, -122.33428)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-01-21 08:28:51,2017-01-21,4098.6539206545
"696",1921424,17000025248,201725248,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/21/2017 02:32:50 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","ALARM - BANK (HOLD-UP)","ALACAD","SUSPICIOUS CIRCUMSTANCES","01/21/2017 10:59:39 AM",2017-01-21 14:32:50,2017-01-21,738.963514898043
"697",1921505,17000025507,201725507,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/21/2017 05:59:27 PM","ROOSEVELT WY NE / NE 85 ST","L","L2",2700.1,-122.31762,47.69037,"(47.69037, -122.31762)","TRAFFIC - ROAD RAGE","TRAFFIC RELATED CALLS","ROAD RAGE","01/21/2017 04:29:34 PM",2017-01-21 17:59:27,2017-01-22,3869.73749709332
"698",1921657,17000025706,201725706,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/21/2017 09:25:43 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","01/21/2017 08:01:10 PM",2017-01-21 21:25:43,2017-01-22,438.325335850633
"699",1921747,17000025462,201725462,350,"HAZARDS","HAZARDS","HAZARDS","01/22/2017 12:14:16 AM","MONTLAKE BV NE / NE 45 ST","U","U3",5302.3007,-122.29834,47.661087,"(47.661087, -122.29834)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/21/2017 03:27:11 PM",2017-01-22 00:14:16,2017-01-22,1011.2565741436
"700",1921810,17000025703,201725703,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/22/2017 02:30:21 AM","4XX BLOCK OF 14 AV E","C","C1",7500.1003,-122.31467,47.62253,"(47.62253, -122.31467)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/21/2017 07:49:45 PM",2017-01-22 02:30:21,2017-01-22,3741.5290970707
"701",1921821,17000025879,201725879,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/22/2017 03:15:45 AM","15XX BLOCK OF E MADISON ST","C","C1",7900.4003,-122.31212,47.614773,"(47.614773, -122.31212)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/21/2017 11:01:11 PM",2017-01-22 03:15:45,2017-01-22,4587.97759185856
"702",1922030,17000026341,201726341,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/22/2017 02:14:21 PM","3XX BLOCK OF NE 45 ST","B","B3",5200.4017,-122.32457,47.661343,"(47.661343, -122.32457)","PROPERTY - DAMAGE","PROPERTY DAMAGE","PROPERTY DAMAGE","01/22/2017 12:35:22 PM",2017-01-22 14:14:21,2017-01-22,1278.4090121889
"703",1922144,17000026612,201726612,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/22/2017 07:15:01 PM","11 AV E / E REPUBLICAN ST","E","E1",7500.3001,-122.31781,47.62312,"(47.62312, -122.31781)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/22/2017 05:03:16 PM",2017-01-22 19:15:01,2017-01-23,3708.6554046894
"704",1922158,17000026504,201726504,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/22/2017 07:26:05 PM","16XX BLOCK OF E OLIVE WY","E","E1",7402.1006,-122.32483,47.619274,"(47.619274, -122.32483)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/22/2017 04:21:58 PM",2017-01-22 19:26:05,2017-01-23,4242.7075957435
"705",1922191,17000026483,201726483,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/22/2017 08:43:08 PM","18XX BLOCK OF 23 AV","C","C3",7700.4015,-122.30257,47.61829,"(47.61829, -122.30257)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/22/2017 07:43:42 PM",2017-01-22 20:43:08,2017-01-23,4224.93884256854
