"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"64",2113426,17000379697,2017379697,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/12/2017 03:31:52 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/12/2017 02:07:16 PM",2017-10-12 15:31:52,2017-10-12,1014.84928234646
"65",2113620,17000380008,2017380008,350,"HAZARDS","HAZARDS","HAZARDS","10/12/2017 08:11:34 PM","AURORA BR / NB","Q","Q2",6000.2,-122.34729,47.64603,"(47.64603, -122.34729)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/12/2017 06:11:58 PM",2017-10-12 20:11:34,2017-10-13,3877.33562771257
"66",2113901,17000380437,2017380437,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/13/2017 04:25:27 AM","15 AV NE / NE 55 ST","U","U1",4400.1021,-122.31188,47.66854,"(47.66854, -122.31188)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/13/2017 03:12:11 AM",2017-10-13 04:25:27,2017-10-13,1302.97448198199
"67",2114085,17000380861,2017380861,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 12:18:00 PM","10XX BLOCK OF E THOMAS ST","E","E1",7500.3013,-122.31975,47.621082,"(47.621082, -122.31975)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",2017-10-13 12:18:00,2017-10-13,4574.45573076235
"68",2114096,17000380875,2017380875,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 12:36:42 PM","NE 45 ST / 11 AV NE","U","U2",5301.2006,-122.31658,47.661293,"(47.661293, -122.31658)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-13 12:36:42,2017-10-13,1253.65084417344
"69",2114349,17000381239,2017381239,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 07:43:15 PM","2 AV NE / NE 50 ST","B","B3",4500.2021,-122.3272,47.664997,"(47.664997, -122.3272)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/13/2017 05:58:13 PM",2017-10-13 19:43:15,2017-10-14,2117.20997292436
"70",2114407,17000381345,2017381345,350,"HAZARDS","HAZARDS","HAZARDS","10/13/2017 09:27:04 PM","11 AV NE / NE 42 ST","U","U2",5301.3005,-122.31666,47.65835,"(47.65835, -122.31666)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/13/2017 05:56:02 PM",2017-10-13 21:27:04,2017-10-14,1264.80024875305
"71",2114653,17000381838,2017381838,350,"HAZARDS","HAZARDS","HAZARDS","10/14/2017 04:45:23 AM","NE BLAKELEY ST / 25 AV NE","U","U1",4302.2006,-122.300606,47.666267,"(47.666267, -122.300606)","MISSING - ADULT","PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING","10/14/2017 04:01:45 AM",2017-10-14 04:45:23,2017-10-14,698.273728533295
"72",2114678,17000381880,2017381880,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/14/2017 06:45:12 AM","25XX BLOCK OF E ROY ST","C","C2",6400.1024,-122.2993,47.625175,"(47.625175, -122.2993)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/14/2017 03:54:36 AM",2017-10-14 06:45:12,2017-10-14,3872.31795650239
"73",2114714,17000382012,2017382012,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/14/2017 09:33:20 AM","4213 1 / 2 UNIVERSITY WY NE","U","U2",5301.3008,-122.31347,47.658783,"(47.658783, -122.31347)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-10-14 09:33:20,2017-10-14,1020.80985005061
"74",2114776,17000381987,2017381987,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/14/2017 11:42:49 AM","15 AV NE / NE 42 ST","U","U2",5301.4,-122.31207,47.658302,"(47.658302, -122.31207)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/14/2017 08:04:21 AM",2017-10-14 11:42:49,2017-10-14,926.092295306583
"75",2114852,17000382201,2017382201,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/14/2017 02:04:49 PM","73XX BLOCK OF ROOSEVELT WY NE","U","U1",2600.2018,-122.31747,47.681892,"(47.681892, -122.31747)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","10/14/2017 12:14:02 PM",2017-10-14 14:04:49,2017-10-14,2765.10712417018
"76",2114867,17000382041,2017382041,350,"HAZARDS","HAZARDS","HAZARDS","10/14/2017 02:54:29 PM","NE 47 ST / 9 AV NE","U","U2",5200.5006,-122.3184,47.663124,"(47.663124, -122.3184)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",2017-10-14 14:54:29,2017-10-14,1425.0410807278
"77",2115177,17000382788,2017382788,350,"HAZARDS","HAZARDS","HAZARDS","10/14/2017 11:17:24 PM","AURORA AV N / FREMONT WY N","B","B3",4900.2016,-122.34731,47.651352,"(47.651352, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-14 23:17:24,2017-10-15,3681.72538291372
"78",2115215,17000382878,2017382878,350,"HAZARDS","HAZARDS","HAZARDS","10/15/2017 12:18:22 AM","YALE AV N / MERCER ST","D","D3",7300.1015,-122.330444,47.624275,"(47.624275, -122.330444)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/14/2017 10:41:11 PM",2017-10-15 00:18:22,2017-10-15,4583.65831337434
"79",2115507,17000383440,2017383440,350,"HAZARDS","HAZARDS","HAZARDS","10/15/2017 01:53:16 PM","NE 45 ST / 5 AV NE","B","B3",5200.4018,-122.32296,47.66133,"(47.66133, -122.32296)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-15 13:53:16,2017-10-15,1730.93198055437
"80",2115510,17000383357,2017383357,350,"HAZARDS","HAZARDS","HAZARDS","10/15/2017 02:02:25 PM","NE 52 ST / 15 AV NE","U","U1",4400.3005,-122.31191,47.666428,"(47.666428, -122.31191)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","10/15/2017 11:59:11 AM",2017-10-15 14:02:25,2017-10-15,1144.99488479804
"81",2115514,17000383499,2017383499,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/15/2017 02:16:47 PM","47XX BLOCK OF 30 AV NE","U","U3",4301.101,-122.295616,47.663918,"(47.663918, -122.295616)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-15 14:16:47,2017-10-15,546.071647501342
"82",2115518,17000383410,2017383410,350,"HAZARDS","HAZARDS","HAZARDS","10/15/2017 02:22:54 PM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/15/2017 12:20:18 PM",2017-10-15 14:22:54,2017-10-15,3811.33695787987
"83",2115557,17000383360,2017383360,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/15/2017 03:36:10 PM","UNIVERSITY WY NE / NE 56 ST","U","U1",4400.202,-122.31303,47.66944,"(47.66944, -122.31303)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/15/2017 11:51:01 AM",2017-10-15 15:36:10,2017-10-15,1435.04962363577
"84",2115696,17000383484,2017383484,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/15/2017 08:13:09 PM","22XX BLOCK OF E MADISON ST","C","C3",7900.1,-122.3031,47.618797,"(47.618797, -122.3031)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/15/2017 01:45:54 PM",2017-10-15 20:13:09,2017-10-16,4587.00445260396
"85",2115798,17000383743,2017383743,350,"HAZARDS","HAZARDS","HAZARDS","10/15/2017 11:43:29 PM","ROOSEVELT WY NE / NE 45 ST","U","U2",5301.3004,-122.31764,47.661297,"(47.661297, -122.31764)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/15/2017 07:41:30 PM",2017-10-15 23:43:29,2017-10-16,1332.82512112589
"86",2115854,17000384074,2017384074,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/16/2017 02:41:01 AM","50XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.4009,-122.313065,47.66567,"(47.66567, -122.313065)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-10-16 02:41:01,2017-10-16,1166.36202836764
"87",2115868,17000384012,2017384012,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","10/16/2017 03:17:56 AM","41XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.4001,-122.313225,47.657574,"(47.657574, -122.313225)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/15/2017 11:41:53 PM",2017-10-16 03:17:56,2017-10-16,1029.37823030787
"88",2116013,17000384423,2017384423,350,"HAZARDS","HAZARDS","HAZARDS","10/16/2017 11:24:20 AM","27XX BLOCK OF MONTLAKE BV E","C","C2",6200.101,-122.30461,47.64541,"(47.64541, -122.30461)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-16 11:24:20,2017-10-16,1658.72569905279
"89",2116123,17000384407,2017384407,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/16/2017 02:09:05 PM","14XX BLOCK OF N 42 ST","B","B3",5000.2002,-122.340256,47.658005,"(47.658005, -122.340256)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","10/16/2017 12:22:33 PM",2017-10-16 14:09:05,2017-10-16,3031.98589245846
"90",2116145,17000384683,2017384683,350,"HAZARDS","HAZARDS","HAZARDS","10/16/2017 02:48:46 PM","NE WINDERMERE RD / SAND POINT WY NE","U","U3",4200.1029,-122.27109,47.669964,"(47.669964, -122.27109)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-16 14:48:46,2017-10-16,2437.63383912276
"91",2116164,17000384745,2017384745,350,"HAZARDS","HAZARDS","HAZARDS","10/16/2017 03:35:23 PM","12XX BLOCK OF 15 AV E","C","C1",6500.1032,-122.31251,47.63149,"(47.63149, -122.31251)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","",2017-10-16 15:35:23,2017-10-16,3306.26119191447
"92",2116408,17000385082,2017385082,350,"HAZARDS","HAZARDS","HAZARDS","10/16/2017 10:29:59 PM","3 AV N / NICKERSON ST","Q","Q2",6000.2007,-122.35136,47.646885,"(47.646885, -122.35136)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-16 22:29:59,2017-10-17,4124.70414398852
"93",2116605,17000385350,2017385350,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/17/2017 06:28:42 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","ALARM - COMM, HOLD-UP/PANIC (EXCEPT BANKS)","ALACAD","SUSPICIOUS CIRCUMSTANCES","10/17/2017 04:24:18 AM",2017-10-17 06:28:42,2017-10-17,996.334720942571
"94",2116660,17000385416,2017385416,350,"HAZARDS","HAZARDS","HAZARDS","10/17/2017 09:17:03 AM","35 AV NE / NE 95 ST","U","U3",2200.2001,-122.290535,47.697456,"(47.697456, -122.290535)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-17 09:17:03,2017-10-17,4224.71854704258
"95",2116662,17000385640,2017385640,350,"HAZARDS","HAZARDS","HAZARDS","10/17/2017 09:42:53 AM","NE 55 ST / 45 AV NE","U","U3",4200.2018,-122.279465,47.669018,"(47.669018, -122.279465)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-17 09:42:53,2017-10-17,1839.60122864048
"96",2117130,17000386328,2017386328,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/17/2017 11:04:48 PM","24XX BLOCK OF E LOUISA ST","C","C2",6200.1043,-122.301186,47.642445,"(47.642445, -122.301186)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/17/2017 08:05:17 PM",2017-10-17 23:04:48,2017-10-18,1953.85959859992
"97",2117193,17000386478,2017386478,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/18/2017 12:38:46 AM","69XX BLOCK OF 62 AV NE","U","U3",4000.1014,-122.26223,47.67889,"(47.67889, -122.26223)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/17/2017 10:42:10 PM",2017-10-18 00:38:46,2017-10-18,3529.47127006007
"98",2117320,17000386731,2017386731,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/18/2017 06:44:19 AM","55XX BLOCK OF NE 58 ST","U","U3",4100.2019,-122.26843,47.67031,"(47.67031, -122.26843)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/18/2017 05:26:48 AM",2017-10-18 06:44:19,2017-10-18,2633.67779055935
"99",2117392,17000386795,2017386795,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/18/2017 09:51:46 AM","37XX BLOCK OF CORLISS AV N","B","B3",5100.3016,-122.331474,47.65254,"(47.65254, -122.331474)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","10/18/2017 07:19:19 AM",2017-10-18 09:51:46,2017-10-18,2505.58438285922
"100",2117412,17000386940,2017386940,350,"HAZARDS","HAZARDS","HAZARDS","10/18/2017 10:56:29 AM","E INTERLAKEN BV / LAKE WASHINGTON BV E","C","C2",6200.1053,-122.29725,47.63077,"(47.63077, -122.29725)","MOTOR VEHICLE COLLISION, BLOCKING","MOTOR VEHICLE COLLISION INVESTIGATION","TRAFFIC RELATED CALLS","10/18/2017 09:47:02 AM",2017-10-18 10:56:29,2017-10-18,3256.45308808612
"101",2117509,17000387216,2017387216,350,"HAZARDS","HAZARDS","HAZARDS","10/18/2017 01:49:00 PM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/18/2017 01:10:29 PM",2017-10-18 13:49:00,2017-10-18,3811.33695787987
"102",2117598,17000387505,2017387505,350,"HAZARDS","HAZARDS","HAZARDS","10/18/2017 04:55:46 PM","AURORA AV N / N 50 ST","B","B3",3500.3028,-122.34731,47.66501,"(47.66501, -122.34731)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","",2017-10-18 16:55:46,2017-10-18,3596.8845416567
"103",2117711,17000387019,2017387019,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/18/2017 07:15:07 PM","45XX BLOCK OF 18 AV NE","U","U1",5301.1008,-122.308365,47.66216,"(47.66216, -122.308365)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/18/2017 01:10:46 PM",2017-10-18 19:15:07,2017-10-19,672.651253520826
"104",2117740,17000387427,2017387427,350,"HAZARDS","HAZARDS","HAZARDS","10/18/2017 07:57:01 PM","NE 50 ST / 2 AV NE","B","B3",4500.2021,-122.3272,47.664997,"(47.664997, -122.3272)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/18/2017 04:01:39 PM",2017-10-18 19:57:01,2017-10-19,2117.20997292436
"105",2117821,17000387398,2017387398,350,"HAZARDS","HAZARDS","HAZARDS","10/18/2017 09:47:03 PM","NEWTON ST / WESTLAKE AV N","D","D2",6700.1007,-122.34046,47.636444,"(47.636444, -122.34046)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-18 21:47:03,2017-10-19,4012.45660924536
"106",2117807,17000387803,2017387803,350,"HAZARDS","HAZARDS","HAZARDS","10/18/2017 09:50:58 PM","WOODLAWN AV N / N 63 ST","J","J3",4600.1019,-122.33373,47.674133,"(47.674133, -122.33373)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","10/18/2017 09:22:47 PM",2017-10-18 21:50:58,2017-10-19,2981.04189174135
"107",2118216,17000388645,2017388645,350,"HAZARDS","HAZARDS","HAZARDS","10/19/2017 01:46:41 PM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-19 13:46:41,2017-10-19,3811.33695787987
"108",2118368,17000388748,2017388748,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/19/2017 06:03:56 PM","73XX BLOCK OF E GREEN LAKE DR N","J","J3",3600.2021,-122.32708,47.6814,"(47.6814, -122.32708)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","10/19/2017 03:05:11 PM",2017-10-19 18:03:56,2017-10-20,3130.03167029748
"109",2118555,17000389136,2017389136,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/19/2017 10:39:33 PM","38XX BLOCK OF AURORA AV N","B","B3",5400.402,-122.34732,47.65345,"(47.65345, -122.34732)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/19/2017 09:30:41 PM",2017-10-19 22:39:33,2017-10-20,3628.46731288824
"110",2118842,17000389367,2017389367,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/20/2017 10:36:52 AM","14 AV E / E JOHN ST","C","C1",7500.2002,-122.314316,47.619953,"(47.619953, -122.314316)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","10/20/2017 03:54:01 AM",2017-10-20 10:36:52,2017-10-20,4580.66687967081
"111",2118863,17000389619,2017389619,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/20/2017 11:17:35 AM","73XX BLOCK OF 35 AV NE","U","U3",3900.1004,-122.29045,47.68214,"(47.68214, -122.29045)","TRESPASS","TRESPASS","TRESPASS","10/20/2017 10:17:19 AM",2017-10-20 11:17:35,2017-10-20,2563.96097911463
"112",2119045,17000389604,2017389604,350,"HAZARDS","HAZARDS","HAZARDS","10/20/2017 04:10:51 PM","NE 70 ST / 15 AV NE","U","U1",2600.2015,-122.312004,47.679405,"(47.679405, -122.312004)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/20/2017 09:04:24 AM",2017-10-20 16:10:51,2017-10-20,2338.29427579089
"113",2119087,17000390203,2017390203,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/20/2017 05:44:31 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2017-10-20 17:44:31,2017-10-21,220.743402308644
"114",2119181,17000390336,2017390336,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/20/2017 07:45:46 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","10/20/2017 06:50:02 PM",2017-10-20 19:45:46,2017-10-21,1363.52639753758
"115",2119208,17000390113,2017390113,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/20/2017 08:19:37 PM","45XX BLOCK OF 9 AV NE","U","U2",5200.5006,-122.318405,47.662212,"(47.662212, -122.318405)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/20/2017 03:57:29 PM",2017-10-20 20:19:37,2017-10-21,1404.15655273577
"116",2119362,17000389756,2017389756,350,"HAZARDS","HAZARDS","HAZARDS","10/21/2017 12:20:40 AM","2XX BLOCK OF NW 52 ST","B","B2",4800.1014,-122.360245,47.66689,"(47.66689, -122.360245)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","10/20/2017 11:40:51 AM",2017-10-21 00:20:40,2017-10-21,4589.35393671039
"117",2119361,17000389909,2017389909,350,"HAZARDS","HAZARDS","HAZARDS","10/21/2017 12:21:45 AM","23 AV E / E MADISON ST","C","C2",7900.1,-122.30254,47.61917,"(47.61917, -122.30254)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","10/20/2017 01:27:06 PM",2017-10-21 00:21:45,2017-10-21,4543.62506699
"118",2119497,17000390887,2017390887,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/21/2017 05:44:21 AM","14XX BLOCK OF N 45 ST","B","B3",5000.1042,-122.33991,47.661385,"(47.661385, -122.33991)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","",2017-10-21 05:44:21,2017-10-21,3001.72710521121
"119",2119605,17000391040,2017391040,350,"HAZARDS","HAZARDS","HAZARDS","10/21/2017 11:19:12 AM","15 AV NE / NE 50 ST","U","U1",5301.2,-122.311935,47.66489,"(47.66489, -122.311935)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/21/2017 10:25:15 AM",2017-10-21 11:19:12,2017-10-21,1048.4352241455
"120",2119763,17000391131,2017391131,350,"HAZARDS","HAZARDS","HAZARDS","10/21/2017 04:50:09 PM","24 AV E / E MONTLAKE PL E","C","C2",6200.1043,-122.302055,47.642445,"(47.642445, -122.302055)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2017-10-21 16:50:09,2017-10-21,1957.92324229275
"121",2119779,17000391103,2017391103,350,"HAZARDS","HAZARDS","HAZARDS","10/21/2017 05:07:37 PM","AURORA AV N / BRIDGE WY N","B","B3",4900.2016,-122.34731,47.651352,"(47.651352, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","10/21/2017 12:30:54 PM",2017-10-21 17:07:37,2017-10-22,3681.72538291372
"122",2119774,17000391300,2017391300,350,"HAZARDS","HAZARDS","HAZARDS","10/21/2017 05:07:59 PM","AURORA BR / SB","B","B3",4900.2036,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-10-21 17:07:59,2017-10-22,3811.33695787987
"123",2119862,17000391476,2017391476,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/21/2017 07:41:14 PM","8XX BLOCK OF NE 42 ST","U","U2",5200.2001,-122.31929,47.657516,"(47.657516, -122.31929)","UNKNOWN - COMPLAINT OF UNKNOWN NATURE","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/21/2017 06:03:38 PM",2017-10-21 19:41:14,2017-10-22,1475.07590403651
"124",2119978,17000391355,2017391355,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","10/21/2017 10:27:09 PM","40XX BLOCK OF UNIVERSITY WY NE","U","U2",5302.101,-122.31328,47.65567,"(47.65567, -122.31328)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","10/21/2017 04:29:10 PM",2017-10-21 22:27:09,2017-10-22,1107.65348803265
"125",2120053,17000391560,2017391560,350,"HAZARDS","HAZARDS","HAZARDS","10/22/2017 12:36:42 AM","38XX BLOCK OF NE 57 ST","U","U3",4200.4012,-122.28632,47.67032,"(47.67032, -122.28632)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","10/21/2017 10:14:57 PM",2017-10-22 00:36:42,2017-10-22,1540.20979896071
"126",2120344,17000392168,2017392168,350,"HAZARDS","HAZARDS","HAZARDS","10/22/2017 01:56:20 PM","9XX BLOCK OF E ROANOKE ST","C","C1",6100.2008,-122.319824,47.643196,"(47.643196, -122.319824)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","10/22/2017 09:16:52 AM",2017-10-22 13:56:20,2017-10-22,2389.28501507797
"127",2120669,17000392968,2017392968,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/22/2017 11:53:10 PM","4XX BLOCK OF BOYLSTON AV E","E","E1",7401.4,-122.32307,47.622566,"(47.622566, -122.32307)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",2017-10-22 23:53:10,2017-10-23,4508.61417799319
"128",2120697,17000392943,2017392943,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/23/2017 12:45:22 AM","23XX BLOCK OF EASTLAKE AV E","D","D3",6100.4005,-122.32589,47.64088,"(47.64088, -122.32589)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","10/22/2017 10:32:25 PM",2017-10-23 00:45:22,2017-10-23,2881.39369878698
