"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"107",1906117,16000465178,2016465178,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","12/28/2016 09:00:21 PM","27XX BLOCK OF NE 55 ST","U","U3",4301.201,-122.29788,47.66852,"(47.66852, -122.29788)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","12/28/2016 07:43:13 PM",2016-12-28 21:00:21,2016-12-28,2016-12-28 21:00:21,2016-12-28,12,"Wednesday",21,0,2016-12-28 19:43:13,19,2016-12-28,4628,1643.01118212169
"108",1906220,16000464910,2016464910,350,"HAZARDS","HAZARDS","HAZARDS","12/29/2016 12:54:28 AM","BROOKLYN AV NE / NE PACIFIC ST","U","U2",5302.2009,-122.31449,47.6536,"(47.6536, -122.31449)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","12/28/2016 03:13:18 PM",2016-12-29 00:54:28,2016-12-29,2016-12-29 00:54:28,2016-12-29,12,"Thursday",0,54,2016-12-28 15:13:18,15,2016-12-28,34870,460.132999347186
"109",1906248,16000465425,2016465425,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/29/2016 02:01:58 AM","21XX BLOCK OF 12 AV E","C","C1",6500.101,-122.317276,47.637993,"(47.637993, -122.317276)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","12/29/2016 12:35:06 AM",2016-12-29 02:01:58,2016-12-29,2016-12-29 02:01:58,2016-12-29,12,"Thursday",2,1,2016-12-29 00:35:06,0,2016-12-29,5212,2085.5828297903
"110",1906685,16000466259,2016466259,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/29/2016 08:01:20 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","12/29/2016 06:19:19 PM",2016-12-29 20:01:20,2016-12-29,2016-12-29 20:01:20,2016-12-29,12,"Thursday",20,1,2016-12-29 18:19:19,18,2016-12-29,6121,738.963514897386
"111",1906943,16000466521,2016466521,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","12/30/2016 05:39:02 AM","52XX BLOCK OF UNIVERSITY WY NE","U","U1",4400.4001,-122.313034,47.667492,"(47.667492, -122.313034)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","12/29/2016 11:34:26 PM",2016-12-30 05:39:02,2016-12-30,2016-12-30 05:39:02,2016-12-30,12,"Friday",5,39,2016-12-29 23:34:26,23,2016-12-29,21876,1305.00522461287
"112",1906966,16000466687,2016466687,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/30/2016 07:07:34 AM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/30/2016 05:19:02 AM",2016-12-30 07:07:34,2016-12-30,2016-12-30 07:07:34,2016-12-30,12,"Friday",7,7,2016-12-30 05:19:02,5,2016-12-30,6512,990.218839131712
"113",1908316,17000000116,2017116,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/01/2017 03:48:34 AM","47XX BLOCK OF 18 AV NE","U","U1",5301.1002,-122.30834,47.663963,"(47.663963, -122.30834)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/01/2017 01:13:23 AM",2017-01-01 03:48:34,2017-01-01,2017-01-01 03:48:34,2017-01-01,1,"Sunday",3,48,2017-01-01 01:13:23,1,2017-01-01,9311,889.633111326782
"114",1908675,17000000887,2017887,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/01/2017 07:21:53 PM","48XX BLOCK OF SAND POINT WY NE","U","U3",4100.4008,-122.28316,47.66458,"(47.66458, -122.28316)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/01/2017 06:40:20 PM",2017-01-01 19:21:53,2017-01-01,2017-01-01 19:21:53,2017-01-01,1,"Sunday",19,21,2017-01-01 18:40:20,18,2017-01-01,2493,2196.47452707793
"115",1909088,17000001664,20171664,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/02/2017 03:32:35 PM","55XX BLOCK OF 12 AV NE","U","U1",4400.2025,-122.31519,47.669,"(47.669, -122.31519)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/02/2017 02:42:24 PM",2017-01-02 15:32:35,2017-01-02,2017-01-02 15:32:35,2017-01-02,1,"Monday",15,32,2017-01-02 14:42:24,14,2017-01-02,3011,1507.25005588942
"116",1910056,17000002713,20172713,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/03/2017 12:20:10 PM","42XX BLOCK OF STONE WY N","B","B3",5000.2003,-122.3423,47.658226,"(47.658226, -122.3423)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/03/2017 11:37:26 AM",2017-01-03 12:20:10,2017-01-03,2017-01-03 12:20:10,2017-01-03,1,"Tuesday",12,20,2017-01-03 11:37:26,11,2017-01-03,2564,2476.28608670837
"117",1909789,17000002865,20172865,350,"HAZARDS","HAZARDS","HAZARDS","01/03/2017 03:08:55 PM","15 AV NE / NE PACIFIC ST","U","U2",5302.2015,-122.31247,47.652973,"(47.652973, -122.31247)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/03/2017 03:02:00 PM",2017-01-03 15:08:55,2017-01-03,2017-01-03 15:08:55,2017-01-03,1,"Tuesday",15,8,2017-01-03 15:02:00,15,2017-01-03,415,403.791075048511
"118",1910389,17000003952,20173952,350,"HAZARDS","HAZARDS","HAZARDS","01/04/2017 01:41:53 PM","15XX BLOCK OF 15 AV E","C","C2",6200.3007,-122.312485,47.63324,"(47.63324, -122.312485)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/04/2017 11:22:30 AM",2017-01-04 13:41:53,2017-01-04,2017-01-04 13:41:53,2017-01-04,1,"Wednesday",13,41,2017-01-04 11:22:30,11,2017-01-04,8363,2540.45398011647
"119",1910414,17000003967,20173967,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/04/2017 02:20:58 PM","15XX BLOCK OF 15 AV E","C","C2",6200.3007,-122.312485,47.63324,"(47.63324, -122.312485)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/04/2017 11:27:37 AM",2017-01-04 14:20:58,2017-01-04,2017-01-04 14:20:58,2017-01-04,1,"Wednesday",14,20,2017-01-04 11:27:37,11,2017-01-04,10401,2540.45398011647
"120",1910822,17000004693,20174693,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/05/2017 03:45:33 AM","45XX BLOCK OF INTERLAKE AV N","B","B3",5000.3,-122.34066,47.661755,"(47.661755, -122.34066)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/04/2017 09:19:18 PM",2017-01-05 03:45:33,2017-01-05,2017-01-05 03:45:33,2017-01-05,1,"Thursday",3,45,2017-01-04 21:19:18,21,2017-01-04,23175,2426.49878715749
"121",1910849,17000004940,20174940,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/05/2017 06:16:17 AM","14XX BLOCK OF N 45 ST","B","B3",5000.1042,-122.33991,47.661385,"(47.661385, -122.33991)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","01/05/2017 03:21:27 AM",2017-01-05 06:16:17,2017-01-05,2017-01-05 06:16:17,2017-01-05,1,"Thursday",6,16,2017-01-05 03:21:27,3,2017-01-05,10490,2361.44615101557
"122",1910892,17000005074,20175074,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/05/2017 08:36:21 AM","46XX BLOCK OF SUNNYSIDE AV N","B","B3",5100.1002,-122.33014,47.66385,"(47.66385, -122.33014)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/05/2017 07:52:33 AM",2017-01-05 08:36:21,2017-01-05,2017-01-05 08:36:21,2017-01-05,1,"Thursday",8,36,2017-01-05 07:52:33,7,2017-01-05,2628,1779.15444850593
"123",1910961,17000005187,20175187,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/05/2017 11:21:34 AM","30XX BLOCK OF NE 57 ST","U","U3",4200.5017,-122.29446,47.670326,"(47.670326, -122.29446)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/05/2017 09:17:36 AM",2017-01-05 11:21:34,2017-01-05,2017-01-05 11:21:34,2017-01-05,1,"Thursday",11,21,2017-01-05 09:17:36,9,2017-01-05,7438,1952.73767387856
"124",1911600,17000006504,20176504,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/06/2017 11:19:27 AM","56XX BLOCK OF BROOKLYN AV NE","U","U1",4400.2019,-122.31416,47.670345,"(47.670345, -122.31416)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/06/2017 09:48:55 AM",2017-01-06 11:19:27,2017-01-06,2017-01-06 11:19:27,2017-01-06,1,"Friday",11,19,2017-01-06 09:48:55,9,2017-01-06,5432,1632.88503740788
"125",1912893,17000009069,20179069,350,"HAZARDS","HAZARDS","HAZARDS","01/08/2017 10:00:46 AM","21 AV NE / NE 65 ST","U","U1",2500.2013,-122.30547,47.675777,"(47.675777, -122.30547)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/08/2017 07:38:09 AM",2017-01-08 10:00:46,2017-01-08,2017-01-08 10:00:46,2017-01-08,1,"Sunday",10,0,2017-01-08 07:38:09,7,2017-01-08,8557,2219.61643219806
"126",1912970,17000009179,20179179,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/08/2017 01:07:38 PM","23XX BLOCK OF 10 AV E","C","C1",6100.2027,-122.32006,47.64045,"(47.64045, -122.32006)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/08/2017 11:36:41 AM",2017-01-08 13:07:38,2017-01-08,2017-01-08 13:07:38,2017-01-08,1,"Sunday",13,7,2017-01-08 11:36:41,11,2017-01-08,5457,1902.25317385262
"127",1913314,17000009251,20179251,350,"HAZARDS","HAZARDS","HAZARDS","01/09/2017 12:18:25 AM","EASTLAKE AV E / E LYNN ST","D","D3",6100.4013,-122.32589,47.639725,"(47.639725, -122.32589)","POWER OUT - POLES AND TRANSFORMERS","HAZARDS","HAZARDS","01/08/2017 11:48:06 AM",2017-01-09 00:18:25,2017-01-09,2017-01-09 00:18:25,2017-01-09,1,"Monday",0,18,2017-01-08 11:48:06,11,2017-01-08,45019,2188.76674284215
"128",1913836,17000010954,201710954,350,"HAZARDS","HAZARDS","HAZARDS","01/09/2017 07:49:09 PM","N 45 ST / BAGLEY AV N","B","B3",5100.102,-122.33255,47.661377,"(47.661377, -122.33255)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/09/2017 06:59:53 PM",2017-01-09 19:49:09,2017-01-09,2017-01-09 19:49:09,2017-01-09,1,"Monday",19,49,2017-01-09 18:59:53,18,2017-01-09,2956,1831.73532324908
"129",1914251,17000011532,201711532,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/10/2017 01:49:31 PM","21XX BLOCK OF N 45 ST","B","B3",5100.1011,-122.33313,47.661385,"(47.661385, -122.33313)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/10/2017 12:32:03 PM",2017-01-10 13:49:31,2017-01-10,2017-01-10 13:49:31,2017-01-10,1,"Tuesday",13,49,2017-01-10 12:32:03,12,2017-01-10,4648,1873.25494137761
"130",1915507,17000014173,201714173,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/12/2017 01:38:57 PM","46XX BLOCK OF SUNNYSIDE AV N","B","B3",5100.1002,-122.33014,47.66385,"(47.66385, -122.33014)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","01/12/2017 12:10:36 PM",2017-01-12 13:38:57,2017-01-12,2017-01-12 13:38:57,2017-01-12,1,"Thursday",13,38,2017-01-12 12:10:36,12,2017-01-12,5301,1779.15444850593
"131",1915754,17000014568,201714568,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/12/2017 08:00:44 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","BIAS -RACIAL, POLITICAL, SEXUAL MOTIVATION","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","01/12/2017 05:48:51 PM",2017-01-12 20:00:44,2017-01-12,2017-01-12 20:00:44,2017-01-12,1,"Thursday",20,0,2017-01-12 17:48:51,17,2017-01-12,7913,738.963514897386
"132",1915913,17000014984,201714984,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/13/2017 02:39:57 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2002,-122.314224,47.664005,"(47.664005, -122.314224)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/12/2017 10:41:01 PM",2017-01-13 02:39:57,2017-01-13,2017-01-13 02:39:57,2017-01-13,1,"Friday",2,39,2017-01-12 22:41:01,22,2017-01-12,14336,958.152960945758
"133",1917015,17000017246,201717246,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/14/2017 07:50:48 PM","45XX BLOCK OF 20 AV NE","U","U1",4302.1009,-122.306526,47.662167,"(47.662167, -122.306526)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/14/2017 06:46:45 PM",2017-01-14 19:50:48,2017-01-14,2017-01-14 19:50:48,2017-01-14,1,"Saturday",19,50,2017-01-14 18:46:45,18,2017-01-14,3843,721.14351398363
"134",1917124,17000017396,201717396,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/14/2017 10:58:13 PM","NE 45 ST / 12 AV NE","U","U2",5301.2008,-122.315445,47.661285,"(47.661285, -122.315445)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/14/2017 09:19:26 PM",2017-01-14 22:58:13,2017-01-14,2017-01-14 22:58:13,2017-01-14,1,"Saturday",22,58,2017-01-14 21:19:26,21,2017-01-14,5927,738.039379745135
"135",1917532,17000018123,201718123,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/15/2017 05:14:23 PM","20XX BLOCK OF BOYER AV E","C","C2",6200.3014,-122.30643,47.637524,"(47.637524, -122.30643)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/15/2017 02:45:44 PM",2017-01-15 17:14:23,2017-01-15,2017-01-15 17:14:23,2017-01-15,1,"Sunday",17,14,2017-01-15 14:45:44,14,2017-01-15,8919,2067.13464488934
"136",1917998,17000019007,201719007,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2017 01:07:24 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2002,-122.314224,47.664005,"(47.664005, -122.314224)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/16/2017 11:34:32 AM",2017-01-16 13:07:24,2017-01-16,2017-01-16 13:07:24,2017-01-16,1,"Monday",13,7,2017-01-16 11:34:32,11,2017-01-16,5572,958.152960945758
"137",1918131,17000019236,201719236,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/16/2017 04:16:13 PM","15 AV NE / NE 41 ST","U","U2",5301.4,-122.31211,47.65682,"(47.65682, -122.31211)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/16/2017 02:39:58 PM",2017-01-16 16:16:13,2017-01-16,2017-01-16 16:16:13,2017-01-16,1,"Monday",16,16,2017-01-16 14:39:58,14,2017-01-16,5775,216.222931905124
"138",1918327,17000019282,201719282,350,"HAZARDS","HAZARDS","HAZARDS","01/16/2017 09:08:22 PM","N 45 ST / STONE WY N","B","B3",5000.3,-122.34215,47.661385,"(47.661385, -122.34215)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/16/2017 03:15:42 PM",2017-01-16 21:08:22,2017-01-16,2017-01-16 21:08:22,2017-01-16,1,"Monday",21,8,2017-01-16 15:15:42,15,2017-01-16,21160,2524.56902050879
"139",1918960,17000020713,201720713,350,"HAZARDS","HAZARDS","HAZARDS","01/17/2017 07:15:48 PM","18 AV E / BOYER AV E","C","C2",6200.203,-122.3087,47.638584,"(47.638584, -122.3087)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","01/17/2017 05:21:41 PM",2017-01-17 19:15:48,2017-01-17,2017-01-17 19:15:48,2017-01-17,1,"Tuesday",19,15,2017-01-17 17:21:41,17,2017-01-17,6847,1937.30373879877
"140",1919424,17000021373,201721373,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/18/2017 01:56:34 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/18/2017 09:45:55 AM",2017-01-18 13:56:34,2017-01-18,2017-01-18 13:56:34,2017-01-18,1,"Wednesday",13,56,2017-01-18 09:45:55,9,2017-01-18,15039,738.963514897386
"141",1919700,17000022126,201722126,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/18/2017 09:38:47 PM","10XX BLOCK OF NE 64 ST","U","U1",4400.2003,-122.31651,47.67498,"(47.67498, -122.31651)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/18/2017 07:56:40 PM",2017-01-18 21:38:47,2017-01-18,2017-01-18 21:38:47,2017-01-18,1,"Wednesday",21,38,2017-01-18 19:56:40,19,2017-01-18,6127,2174.95580708315
"142",1920307,17000023395,201723395,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/19/2017 07:34:38 PM","45XX BLOCK OF 25 AV NE","U","U3",4301.1014,-122.3009,47.66189,"(47.66189, -122.3009)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/19/2017 06:59:04 PM",2017-01-19 19:34:38,2017-01-19,2017-01-19 19:34:38,2017-01-19,1,"Thursday",19,34,2017-01-19 18:59:04,18,2017-01-19,2134,919.874315224969
"143",1920420,17000023474,201723474,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/19/2017 10:27:31 PM","19XX BLOCK OF 15 AV E","C","C1",6500.1014,-122.3136,47.636707,"(47.636707, -122.3136)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/19/2017 08:33:54 PM",2017-01-19 22:27:31,2017-01-19,2017-01-19 22:27:31,2017-01-19,1,"Thursday",22,27,2017-01-19 20:33:54,20,2017-01-19,6817,2167.06845107127
"144",1921424,17000025248,201725248,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/21/2017 02:32:50 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","ALARM - BANK (HOLD-UP)","ALACAD","SUSPICIOUS CIRCUMSTANCES","01/21/2017 10:59:39 AM",2017-01-21 14:32:50,2017-01-21,2017-01-21 14:32:50,2017-01-21,1,"Saturday",14,32,2017-01-21 10:59:39,10,2017-01-21,12791,738.963514897386
"145",1921657,17000025706,201725706,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/21/2017 09:25:43 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3008,-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","01/21/2017 08:01:10 PM",2017-01-21 21:25:43,2017-01-21,2017-01-21 21:25:43,2017-01-21,1,"Saturday",21,25,2017-01-21 20:01:10,20,2017-01-21,5073,438.325335850633
"146",1921747,17000025462,201725462,350,"HAZARDS","HAZARDS","HAZARDS","01/22/2017 12:14:16 AM","MONTLAKE BV NE / NE 45 ST","U","U3",5302.3007,-122.29834,47.661087,"(47.661087, -122.29834)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/21/2017 03:27:11 PM",2017-01-22 00:14:16,2017-01-22,2017-01-22 00:14:16,2017-01-22,1,"Sunday",0,14,2017-01-21 15:27:11,15,2017-01-21,31625,1011.25657414301
"147",1922030,17000026341,201726341,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/22/2017 02:14:21 PM","3XX BLOCK OF NE 45 ST","B","B3",5200.4017,-122.32457,47.661343,"(47.661343, -122.32457)","PROPERTY - DAMAGE","PROPERTY DAMAGE","PROPERTY DAMAGE","01/22/2017 12:35:22 PM",2017-01-22 14:14:21,2017-01-22,2017-01-22 14:14:21,2017-01-22,1,"Sunday",14,14,2017-01-22 12:35:22,12,2017-01-22,5939,1278.40901218906
"148",1922559,17000027342,201727342,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/23/2017 12:08:15 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","01/23/2017 10:41:17 AM",2017-01-23 12:08:15,2017-01-23,2017-01-23 12:08:15,2017-01-23,1,"Monday",12,8,2017-01-23 10:41:17,10,2017-01-23,5218,2145.12641034092
"149",1923393,17000028966,201728966,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/24/2017 04:16:45 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/24/2017 02:49:43 PM",2017-01-24 16:16:45,2017-01-24,2017-01-24 16:16:45,2017-01-24,1,"Tuesday",16,16,2017-01-24 14:49:43,14,2017-01-24,5222,438.325335850633
"150",1923576,17000029301,201729301,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/24/2017 08:59:28 PM","50XX BLOCK OF BROOKLYN AV NE","U","U1",4400.4007,-122.3142,47.665676,"(47.665676, -122.3142)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/24/2017 07:32:30 PM",2017-01-24 20:59:28,2017-01-24,2017-01-24 20:59:28,2017-01-24,1,"Tuesday",20,59,2017-01-24 19:32:30,19,2017-01-24,5218,1132.2572995214
"151",1923704,17000029493,201729493,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/25/2017 01:15:22 AM","22XX BLOCK OF E ROANOKE ST","C","C2",6200.2014,-122.30341,47.643158,"(47.643158, -122.30341)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/24/2017 11:27:03 PM",2017-01-25 01:15:22,2017-01-25,2017-01-25 01:15:22,2017-01-25,1,"Wednesday",1,15,2017-01-24 23:27:03,23,2017-01-24,6499,1499.33529875305
"152",1924859,17000031532,201731532,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 04:38:34 PM","44XX BLOCK OF INTERLAKE AV N","B","B3",5000.1043,-122.340675,47.660316,"(47.660316, -122.340675)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 01:10:21 PM",2017-01-26 16:38:34,2017-01-26,2017-01-26 16:38:34,2017-01-26,1,"Thursday",16,38,2017-01-26 13:10:21,13,2017-01-26,12493,2390.43371149745
"153",1924851,17000031715,201731715,350,"HAZARDS","HAZARDS","HAZARDS","01/26/2017 04:41:37 PM","N 45 ST / STONE WY N","B","B3",5000.3,-122.34215,47.661385,"(47.661385, -122.34215)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/26/2017 02:49:59 PM",2017-01-26 16:41:37,2017-01-26,2017-01-26 16:41:37,2017-01-26,1,"Thursday",16,41,2017-01-26 14:49:59,14,2017-01-26,6698,2524.56902050879
"154",1924989,17000031757,201731757,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 07:16:49 PM","50XX BLOCK OF ROOSEVELT WY NE","U","U1",4500.1009,-122.3174,47.665688,"(47.665688, -122.3174)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 03:32:01 PM",2017-01-26 19:16:49,2017-01-26,2017-01-26 19:16:49,2017-01-26,1,"Thursday",19,16,2017-01-26 15:32:01,15,2017-01-26,13488,1229.7820662029
"155",1925573,17000032932,201732932,350,"HAZARDS","HAZARDS","HAZARDS","01/27/2017 03:41:07 PM","NE 50 ST / 15 AV NE","U","U1",4400.4009,-122.311935,47.66489,"(47.66489, -122.311935)","HAZ - IMMINENT THRT TO PHYS SAFETY (NO HAZ MAT)","HAZARDS","HAZARDS","01/27/2017 12:45:22 PM",2017-01-27 15:41:07,2017-01-27,2017-01-27 15:41:07,2017-01-27,1,"Friday",15,41,2017-01-27 12:45:22,12,2017-01-27,10545,1005.20324732348
